week,matchup_id,team_key,team_id,team_name,result,H/AB,R,HR,RBI,SB,TB,AVG,OBP,IP,K,ERA,WHIP,SV
1,0,458.l.72362.t.1,1,50 Shades of Greene,1,87/319,50,10,40,6,137,.273,.364,54.2,59,3.29,1.19,4
1,0,458.l.72362.t.13,13,Dawson's Team,0,74/320,41,7,26,11,113,.231,.292,77.2,77,4.06,1.26,5
1,1,458.l.72362.t.2,2,Jahn's Team,0,87/362,50,12,42,12,134,.240,.299,57.0,66,4.74,1.42,7
1,1,458.l.72362.t.9,9,Sweet Bibee Rays,1,83/345,61,24,63,7,175,.241,.332,109.2,104,4.68,1.29,3
1,2,458.l.72362.t.3,3,Mr. Castillo Girl,1,96/339,52,14,64,8,162,.283,.358,78.1,81,2.87,1.21,6
1,2,458.l.72362.t.10,10,Ian's Team,0,92/360,47,17,56,12,156,.256,.312,63.2,47,2.54,1.19,9
1,3,458.l.72362.t.4,4,Gabe's Team,1,80/353,45,16,50,3,142,.227,.307,78.0,89,3.12,1.08,11
1,3,458.l.72362.t.12,12,Woo-Tang Clan,0,74/335,52,13,36,10,132,.221,.322,92.0,98,3.72,1.15,10
1,4,458.l.72362.t.5,5,Dante's Team,1,87/368,61,20,59,14,165,.236,.324,60.2,72,2.37,1.05,5
1,4,458.l.72362.t.8,8,Turang-a Leela,0,90/352,46,8,48,11,132,.256,.318,71.0,70,3.93,1.13,4
1,5,458.l.72362.t.6,6,David's Team,0,91/390,54,10,45,10,148,.233,.304,70.2,77,4.33,1.23,4
1,5,458.l.72362.t.7,7,Nate's Team,1,94/367,59,19,51,9,174,.256,.331,88.1,90,2.34,0.95,6
1,6,458.l.72362.t.11,11,Clase Closers,1,77/322,52,20,58,12,157,.239,.332,55.0,72,3.60,1.05,9
1,6,458.l.72362.t.14,14,WhatchYusei,0,93/367,45,15,49,8,161,.253,.313,82.2,72,4.68,1.26,6
2,0,458.l.72362.t.1,1,50 Shades of Greene,0,47/192,20,3,25,7,72,.245,.308,57.2,49,1.87,0.99,4
2,0,458.l.72362.t.8,8,Turang-a Leela,1,59/232,37,10,38,8,100,.254,.328,33.2,35,2.14,0.92,0
2,1,458.l.72362.t.2,2,Jahn's Team,1,49/222,29,12,24,2,94,.221,.312,25.1,27,1.07,1.14,3
2,1,458.l.72362.t.13,13,Dawson's Team,0,40/193,22,5,16,18,60,.207,.305,66.0,70,4.09,1.09,8
2,2,458.l.72362.t.3,3,Mr. Castillo Girl,1,48/218,23,8,21,5,81,.220,.306,73.0,79,3.33,1.10,6
2,2,458.l.72362.t.7,7,Nate's Team,0,37/220,25,1,9,4,49,.168,.269,73.2,76,2.81,1.05,1
2,3,458.l.72362.t.4,4,Gabe's Team,1,54/217,28,10,30,4,96,.249,.322,51.1,55,4.73,1.54,6
2,3,458.l.72362.t.10,10,Ian's Team,0,44/192,22,6,27,1,72,.229,.288,40.0,31,4.73,1.20,6
2,4,458.l.72362.t.5,5,Dante's Team,-1,55/224,29,7,32,6,92,.246,.317,35.0,31,5.14,1.26,3
2,4,458.l.72362.t.11,11,Clase Closers,-1,51/217,37,5,27,4,82,.235,.311,42.2,43,4.43,1.24,10
2,5,458.l.72362.t.6,6,David's Team,0,43/210,27,7,28,5,76,.205,.283,35.2,33,3.28,1.07,3
2,5,458.l.72362.t.14,14,WhatchYusei,1,65/228,36,9,44,8,107,.285,.349,48.1,49,1.86,0.99,3
2,6,458.l.72362.t.9,9,Sweet Bibee Rays,-1,58/213,20,5,23,8,82,.272,.352,56.0,47,1.77,0.91,1
2,6,458.l.72362.t.12,12,Woo-Tang Clan,-1,59/237,29,14,29,3,113,.249,.317,37.0,40,0.97,0.95,3
3,0,458.l.72362.t.1,1,50 Shades of Greene,1,54/205,31,10,29,9,96,.263,.348,49.0,66,3.67,1.24,7
3,0,458.l.72362.t.11,11,Clase Closers,0,43/212,31,9,29,4,80,.203,.296,49.0,53,5.14,1.29,9
3,1,458.l.72362.t.2,2,Jahn's Team,1,58/225,35,16,38,6,114,.258,.342,47.0,54,4.40,1.21,3
3,1,458.l.72362.t.8,8,Turang-a Leela,0,53/231,30,7,25,13,84,.229,.280,37.0,33,0.73,0.89,4
3,2,458.l.72362.t.3,3,Mr. Castillo Girl,0,63/233,32,12,35,4,108,.270,.331,72.1,79,3.86,1.20,5
3,2,458.l.72362.t.14,14,WhatchYusei,1,58/244,34,10,36,8,102,.238,.333,75.2,80,2.14,1.02,7
3,3,458.l.72362.t.4,4,Gabe's Team,0,54/221,20,8,29,4,85,.244,.299,48.2,41,5.73,1.34,7
3,3,458.l.72362.t.7,7,Nate's Team,1,57/246,36,9,36,4,98,.232,.309,52.1,51,5.33,1.45,4
3,4,458.l.72362.t.5,5,Dante's Team,1,72/266,36,13,44,11,124,.271,.322,52.2,44,3.25,1.20,2
3,4,458.l.72362.t.6,6,David's Team,0,60/242,32,10,36,2,104,.248,.322,55.1,44,3.58,1.34,2
3,5,458.l.72362.t.9,9,Sweet Bibee Rays,0,57/231,23,7,25,7,90,.247,.316,65.0,76,5.68,1.46,3
3,5,458.l.72362.t.13,13,Dawson's Team,1,54/220,39,11,30,9,100,.245,.336,60.2,42,2.52,1.12,2
3,6,458.l.72362.t.10,10,Ian's Team,0,53/204,30,5,23,2,88,.260,.319,36.1,42,5.70,1.24,6
3,6,458.l.72362.t.12,12,Woo-Tang Clan,1,60/230,37,9,31,8,99,.261,.346,47.2,57,2.83,1.30,8
4,0,458.l.72362.t.1,1,50 Shades of Greene,1,44/193,24,7,25,5,80,.228,.311,49.1,45,4.38,1.44,5
4,0,458.l.72362.t.6,6,David's Team,0,50/205,26,2,22,5,74,.244,.318,44.0,36,2.45,1.00,3
4,1,458.l.72362.t.2,2,Jahn's Team,1,52/218,31,7,26,5,88,.239,.327,42.0,52,3.86,1.21,1
4,1,458.l.72362.t.11,11,Clase Closers,0,62/216,24,4,26,12,84,.287,.365,34.1,41,3.67,1.25,7
4,2,458.l.72362.t.3,3,Mr. Castillo Girl,0,46/227,31,9,27,2,84,.203,.270,51.2,48,4.01,1.10,4
4,2,458.l.72362.t.5,5,Dante's Team,1,70/238,41,12,32,9,128,.294,.370,51.2,50,3.14,1.26,2
4,3,458.l.72362.t.4,4,Gabe's Team,1,51/225,26,9,24,1,94,.227,.283,51.2,50,1.92,0.93,4
4,3,458.l.72362.t.14,14,WhatchYusei,0,59/222,24,6,30,2,88,.266,.347,51.1,45,6.66,1.83,3
4,4,458.l.72362.t.7,7,Nate's Team,1,59/222,30,4,26,5,77,.266,.357,63.0,64,4.57,1.38,0
4,4,458.l.72362.t.12,12,Woo-Tang Clan,0,53/219,22,7,33,7,87,.242,.307,58.0,42,5.12,1.43,3
4,5,458.l.72362.t.8,8,Turang-a Leela,1,76/249,32,2,32,14,102,.305,.367,46.2,56,3.28,1.31,3
4,5,458.l.72362.t.13,13,Dawson's Team,0,50/211,28,6,32,9,82,.237,.311,59.0,52,3.81,1.42,5
4,6,458.l.72362.t.9,9,Sweet Bibee Rays,-1,57/192,32,8,26,5,93,.297,.382,60.0,56,2.55,1.22,0
4,6,458.l.72362.t.10,10,Ian's Team,-1,71/227,30,9,35,2,117,.313,.376,58.2,53,3.07,1.16,6
5,0,458.l.72362.t.1,1,50 Shades of Greene,0,46/221,30,8,23,5,85,.208,.280,55.2,55,3.88,1.28,4
5,0,458.l.72362.t.3,3,Mr. Castillo Girl,1,65/235,32,14,38,6,118,.277,.327,51.2,37,4.01,1.28,4
5,1,458.l.72362.t.2,2,Jahn's Team,0,57/215,23,9,29,6,93,.265,.347,47.2,54,5.10,1.49,1
5,1,458.l.72362.t.6,6,David's Team,1,69/240,44,11,37,5,119,.288,.372,54.1,58,5.96,1.38,3
5,2,458.l.72362.t.4,4,Gabe's Team,1,69/232,40,13,41,6,125,.297,.390,43.0,54,2.93,1.14,6
5,2,458.l.72362.t.5,5,Dante's Team,0,54/229,27,7,32,7,82,.236,.305,51.1,32,4.03,1.42,4
5,3,458.l.72362.t.7,7,Nate's Team,1,66/242,41,13,31,5,114,.273,.332,50.1,36,5.36,1.45,3
5,3,458.l.72362.t.10,10,Ian's Team,0,47/200,26,7,32,0,73,.235,.319,37.0,35,7.05,1.70,5
5,4,458.l.72362.t.8,8,Turang-a Leela,0,58/248,24,4,22,11,86,.234,.295,43.0,48,3.77,1.23,7
5,4,458.l.72362.t.9,9,Sweet Bibee Rays,1,67/213,33,8,40,2,109,.315,.371,86.1,82,3.75,1.24,2
